id,Exited
165284,0.7768
165285,0.815
165286,0.9215
165287,0.956
165288,0.9467
165289,0.9469
165290,0.9104
165291,0.9579
165292,0.8649
165293,0.5398
165294,0.9882
165295,0.8413
165296,0.9024
165297,0.9343
165298,0.952
165299,0.8759
165300,0.6012
165301,0.9061
165302,0.6889
165303,0.8822
165304,0.9866
165305,0.9875
165306,0.928
165307,0.8835
165308,0.951
165309,0.8198
165310,0.8392
165311,0.8612
165312,0.7036
165313,0.9663
165314,0.955
165315,0.8439
165316,0.841
165317,0.979
165318,0.5877
165319,0.8735
165320,0.9635
165321,0.8759
165322,0.9241
165323,0.9507
165324,0.8447
165325,0.8331
165326,0.6595
165327,0.8564
165328,0.8938
165329,0.9416
165330,0.8849
165331,0.9285
165332,0.5765
165333,0.9486
165334,0.9867
165335,0.9717
165336,0.8284
165337,0.855
165338,0.6964
165339,0.7818
165340,0.8515
165341,0.9388
165342,0.9698
165343,0.9867
165344,0.7668
165345,0.9186
165346,0.8756
165347,0.737
165348,0.944
165349,0.8518
165350,0.9682
165351,0.8874
165352,0.9053
165353,0.973
165354,0.9135
165355,0.8776
165356,0.9722
165357,0.9295
165358,0.8778
165359,0.9546
165360,0.5831
165361,0.9357
165362,0.6591
165363,0.8252
165364,0.9715
165365,0.6428
165366,0.9887
165367,0.8338
165368,0.854
165369,0.6731
165370,0.7141
165371,0.9785
165372,0.9161
165373,0.9728
165374,0.6318
165375,0.9565
165376,0.9552
165377,0.986
165378,0.7436
165379,0.965
165380,0.7645
165381,0.9284
165382,0.9881
165383,0.9743
165384,0.953
165385,0.827
165386,0.653
165387,0.98
165388,0.7859
165389,0.9062
165390,0.5078
165391,0.9865
165392,0.9403
165393,0.8969
165394,0.9
165395,0.9829
165396,0.9467
165397,0.9393
165398,0.5564
165399,0.9492
165400,0.9111
165401,0.8737
165402,0.6939
165403,0.9689
165404,0.9037
165405,0.7565
165406,0.8613
165407,0.8768
165408,0.7074
165409,0.9868
165410,0.9622
165411,0.937
165412,0.9356
165413,0.9783
165414,0.9003
165415,0.9135
165416,0.8058
165417,0.9677
165418,0.9804
165419,0.7796
165420,0.9305
165421,0.5107
165422,0.9827
165423,0.9723
165424,0.9694
165425,0.5497
165426,0.9101
165427,0.8904
165428,0.5322
165429,0.5093
165430,0.9314
165431,0.9176
165432,0.6053
165433,0.9069
165434,0.7424
165435,0.8322
165436,0.6669
165437,0.9775
165438,0.98
165439,0.8975
165440,0.5705
165441,0.7161
165442,0.9638
165443,0.9693
165444,0.9377
165445,0.9024
165446,0.8508
165447,0.9829
165448,0.7331
165449,0.9893
165450,0.9741
165451,0.9868
165452,0.6238
165453,0.9546
165454,0.5478
165455,0.9487
165456,0.6929
165457,0.5199
165458,0.9826
165459,0.9158
165460,0.9423
165461,0.9652
165462,0.892
165463,0.8758
165464,0.9303
165465,0.5946
165466,0.987
165467,0.9184
165468,0.832
165469,0.9027
165470,0.8576
165471,0.8331
165472,0.9875
165473,0.9441
165474,0.7467
165475,0.8945
165476,0.7635
165477,0.8367
165478,0.6917
165479,0.7367
165480,0.9436
165481,0.7975
165482,0.9814
165483,0.888
165484,0.9608
165485,0.7713
165486,0.7815
165487,0.8786
165488,0.9571
165489,0.9706
165490,0.9253
165491,0.9327
165492,0.8704
165493,0.8353
165494,0.9629
165495,0.568
165496,0.945
165497,0.6675
165498,0.8737
165499,0.95
165500,0.9714
165501,0.8541
165502,0.9886
165503,0.9776
165504,0.7719
165505,0.7191
165506,0.9758
165507,0.6156
165508,0.8725
165509,0.7652
165510,0.6891
165511,0.9315
165512,0.8792
165513,0.8156
165514,0.7854
165515,0.9802
165516,0.8997
165517,0.8709
165518,0.9793
165519,0.6165
165520,0.7804
165521,0.846
165522,0.9696
165523,0.8899
165524,0.853
165525,0.7682
165526,0.608
165527,0.5211
165528,0.9865
165529,0.9298
165530,0.8467
165531,0.8933
165532,0.6813
165533,0.9778
165534,0.6912
165535,0.9666
165536,0.9475
165537,0.9331
165538,0.7836
165539,0.8936
165540,0.9342
165541,0.8235
165542,0.9688
165543,0.9736
165544,0.9671
165545,0.7576
165546,0.8888
165547,0.968
165548,0.9246
165549,0.8264
165550,0.835
165551,0.9841
165552,0.8819
165553,0.6702
165554,0.9681
165555,0.859
165556,0.8601
165557,0.8565
165558,0.9745
165559,0.9741
165560,0.7974
165561,0.5759
165562,0.6559
165563,0.9073
165564,0.5929
165565,0.8489
165566,0.9028
165567,0.68
165568,0.8531
165569,0.8137
165570,0.9348
165571,0.97
165572,0.5364
165573,0.9356
165574,0.9161
165575,0.8472
165576,0.9842
165577,0.9658
165578,0.7666
165579,0.8997
165580,0.9571
165581,0.7675
165582,0.503
165583,0.8526
165584,0.9209
165585,0.5514
165586,0.7601
165587,0.9362
165588,0.5612
165589,0.8199
165590,0.6246
165591,0.609
165592,0.9814
165593,0.9896
165594,0.9418
165595,0.8096
165596,0.943
165597,0.984
165598,0.8699
165599,0.788
165600,0.9837
165601,0.9803
165602,0.9321
165603,0.5012
165604,0.9727
165605,0.9479
165606,0.8375
165607,0.5651
165608,0.8335
165609,0.7342
165610,0.8786
165611,0.8846
165612,0.9636
165613,0.6227
165614,0.7419
165615,0.5326
165616,0.9503
165617,0.886
165618,0.6112
165619,0.7067
165620,0.8307
165621,0.9517
165622,0.9173
165623,0.9882
165624,0.9678
165625,0.6406
165626,0.9678
165627,0.9095
165628,0.9792
165629,0.5519
165630,0.6315
165631,0.982
165632,0.9382
165633,0.955
165634,0.9829
165635,0.8902
165636,0.9175
165637,0.9024
165638,0.9179
165639,0.8762
165640,0.5882
165641,0.9721
165642,0.9476
165643,0.6656
165644,0.9882
165645,0.7612
165646,0.9874
165647,0.9755
165648,0.6765
165649,0.9794
165650,0.5281
165651,0.9196
165652,0.9276
165653,0.8546
165654,0.9797
165655,0.9615
165656,0.6912
165657,0.5128
165658,0.8566
165659,0.8752
165660,0.9183
165661,0.7967
165662,0.5351
165663,0.9409
165664,0.8891
165665,0.9711
165666,0.654
165667,0.6354
165668,0.9563
165669,0.6417
165670,0.9828
165671,0.9609
165672,0.9211
165673,0.7826
165674,0.6856
165675,0.9169
165676,0.6365
165677,0.9318
165678,0.7081
165679,0.983
165680,0.9712
165681,0.828
165682,0.9895
165683,0.9087
165684,0.6547
165685,0.8497
165686,0.9627
165687,0.8614
165688,0.8524
165689,0.937
165690,0.8166
165691,0.9873
165692,0.6372
165693,0.9827
165694,0.9722
165695,0.9637
165696,0.8607
165697,0.9878
165698,0.9203
165699,0.7782
165700,0.8666
165701,0.6578
165702,0.9163
165703,0.7389
165704,0.987
165705,0.9329
165706,0.7845
165707,0.9817
165708,0.7879
165709,0.886
165710,0.6614
165711,0.9834
165712,0.9827
165713,0.9454
165714,0.5841
165715,0.9853
165716,0.6709
165717,0.8121
165718,0.8164
165719,0.9718
165720,0.9428
165721,0.8164
165722,0.8566
165723,0.9338
165724,0.7038
165725,0.9855
165726,0.5453
165727,0.9181
165728,0.9357
165729,0.5247
165730,0.9553
165731,0.857
165732,0.6803
165733,0.9566
165734,0.7803
165735,0.9803
165736,0.7861
165737,0.638
165738,0.968
165739,0.5872
165740,0.5927
165741,0.927
165742,0.8273
165743,0.9094
165744,0.9718
165745,0.74
165746,0.5618
165747,0.9556
165748,0.6355
165749,0.6789
165750,0.9288
165751,0.6564
165752,0.9463
165753,0.7462
165754,0.7911
165755,0.9451
165756,0.7334
165757,0.8995
165758,0.8971
165759,0.7602
165760,0.8435
165761,0.8236
165762,0.8001
165763,0.7952
165764,0.9448
165765,0.6208
165766,0.946
165767,0.889
165768,0.6893
165769,0.9205
165770,0.8196
165771,0.8063
165772,0.8597
165773,0.9692
165774,0.9713
165775,0.9542
165776,0.8211
165777,0.8691
165778,0.8615
165779,0.9145
165780,0.6574
165781,0.6576
165782,0.9385
165783,0.8672
165784,0.7668
165785,0.8517
165786,0.9446
165787,0.9778
165788,0.8406
165789,0.7412
165790,0.5144
165791,0.9367
165792,0.9563
165793,0.9469
165794,0.9667
165795,0.8063
165796,0.9198
165797,0.9822
165798,0.8463
165799,0.8743
165800,0.8842
165801,0.5023
165802,0.9812
165803,0.8716
165804,0.7106
165805,0.8847
165806,0.9884
165807,0.9843
165808,0.7426
165809,0.8721
165810,0.9012
165811,0.942
165812,0.8205
165813,0.7174
165814,0.9331
165815,0.9663
165816,0.9108
165817,0.9875
165818,0.7412
165819,0.8756
165820,0.8368
165821,0.7255
165822,0.9627
165823,0.9841
165824,0.8679
165825,0.8183
165826,0.9399
165827,0.8045
165828,0.9875
165829,0.599
165830,0.7426
165831,0.886
165832,0.9724
165833,0.9497
165834,0.8793
165835,0.7915
165836,0.9559
165837,0.9143
165838,0.9705
165839,0.8602
165840,0.8246
165841,0.9486
165842,0.9364
165843,0.8818
165844,0.8788
165845,0.7102
165846,0.9486
165847,0.973
165848,0.9549
165849,0.5319
165850,0.912
165851,0.9366
165852,0.5608
165853,0.9788
165854,0.8677
165855,0.9087
165856,0.9714
165857,0.816
165858,0.9467
165859,0.9798
165860,0.9883
165861,0.8768
165862,0.9892
165863,0.9835
165864,0.9153
165865,0.8013
165866,0.9488
165867,0.6168
165868,0.9256
165869,0.9555
165870,0.6552
165871,0.5081
165872,0.8522
165873,0.9788
165874,0.9644
165875,0.5925
165876,0.5225
165877,0.7176
165878,0.9297
165879,0.9803
165880,0.7313
165881,0.859
165882,0.619
165883,0.9664
165884,0.6108
165885,0.5734
165886,0.9847
165887,0.6598
165888,0.6198
165889,0.9745
165890,0.6498
165891,0.886
165892,0.9728
165893,0.5724
165894,0.9151
165895,0.9329
165896,0.5744
165897,0.9522
165898,0.9798
165899,0.7535
165900,0.9683
165901,0.8627
165902,0.8262
165903,0.8931
165904,0.9713
165905,0.8601
165906,0.8348
165907,0.9518
165908,0.8161
165909,0.9281
165910,0.8286
165911,0.9776
165912,0.6443
165913,0.8633
165914,0.6034
165915,0.8013
165916,0.777
165917,0.9365
165918,0.6652
165919,0.9541
165920,0.9061
165921,0.9454
165922,0.9551
165923,0.5804
165924,0.9634
165925,0.85
165926,0.8918
165927,0.9752
165928,0.6618
165929,0.941
165930,0.7023
165931,0.8649
165932,0.6872
165933,0.8905
165934,0.9115
165935,0.9423
165936,0.8623
165937,0.9209
165938,0.5285
165939,0.6922
165940,0.8616
165941,0.8722
165942,0.9887
165943,0.7468
165944,0.7919
165945,0.933
165946,0.5601
165947,0.9859
165948,0.9288
165949,0.9415
165950,0.7846
165951,0.554
165952,0.6602
165953,0.9106
165954,0.6545
165955,0.8679
165956,0.5645
165957,0.9683
165958,0.9834
165959,0.951
165960,0.9266
165961,0.9041
165962,0.8398
165963,0.56
165964,0.9827
165965,0.988
165966,0.8118
165967,0.9818
165968,0.807
165969,0.7847
165970,0.8457
165971,0.8182
165972,0.612
165973,0.8795
165974,0.9006
165975,0.6388
165976,0.961
165977,0.9566
165978,0.6189
165979,0.7549
165980,0.9433
165981,0.8286
165982,0.9341
165983,0.9548
165984,0.8076
165985,0.8928
165986,0.9512
165987,0.8823
165988,0.6689
165989,0.8602
165990,0.8799
165991,0.6804
165992,0.8574
165993,0.8698
165994,0.8828
165995,0.8373
165996,0.8789
165997,0.5581
165998,0.7345
165999,0.9547
166000,0.8938
166001,0.9506
166002,0.9028
166003,0.9695
166004,0.9642
166005,0.915
166006,0.9213
166007,0.9495
166008,0.9878
166009,0.768
166010,0.8353
166011,0.9495
166012,0.974
166013,0.8476
166014,0.9001
166015,0.9218
166016,0.6061
166017,0.909
166018,0.8352
166019,0.9749
166020,0.9716
166021,0.9039
166022,0.8944
166023,0.9663
166024,0.6301
166025,0.9168
166026,0.8928
166027,0.979
166028,0.7742
166029,0.9243
166030,0.9754
166031,0.624
166032,0.8875
166033,0.9155
166034,0.9827
166035,0.5193
166036,0.59
166037,0.7399
166038,0.9817
166039,0.9759
166040,0.8273
166041,0.9473
166042,0.9664
166043,0.9086
166044,0.9529
166045,0.8649
166046,0.6073
166047,0.9543
166048,0.9549
166049,0.6281
166050,0.7637
166051,0.9529
166052,0.6519
166053,0.6012
166054,0.9735
166055,0.7809
166056,0.9113
166057,0.9829
166058,0.8234
166059,0.9072
166060,0.8182
166061,0.6721
166062,0.5394
166063,0.7955
166064,0.9275
166065,0.7259
166066,0.9782
166067,0.6563
166068,0.8111
166069,0.8124
166070,0.6202
166071,0.9883
166072,0.8586
166073,0.8396
166074,0.8509
166075,0.5241
166076,0.8225
166077,0.9477
166078,0.6139
166079,0.8292
166080,0.7377
166081,0.8977
166082,0.6343
166083,0.6684
166084,0.8573
166085,0.8635
166086,0.9088
166087,0.7909
166088,0.7354
166089,0.9099
166090,0.8756
166091,0.8294
166092,0.8036
166093,0.779
166094,0.8074
166095,0.9698
166096,0.7185
166097,0.7874
166098,0.7318
166099,0.5105
166100,0.9155
166101,0.9753
166102,0.9497
166103,0.9817
166104,0.8568
166105,0.8186
166106,0.7592
166107,0.775
166108,0.706
166109,0.8456
166110,0.9447
166111,0.9763
166112,0.9308
166113,0.931
166114,0.8047
166115,0.927
166116,0.8114
166117,0.9553
166118,0.9247
166119,0.985
166120,0.9853
166121,0.9448
166122,0.953
166123,0.9873
166124,0.967
166125,0.6956
166126,0.8698
166127,0.9582
166128,0.9691
166129,0.7177
166130,0.5026
166131,0.6578
166132,0.7191
166133,0.8408
166134,0.7266
166135,0.6659
166136,0.9699
166137,0.6392
166138,0.9111
166139,0.7447
166140,0.6312
166141,0.989
166142,0.9807
166143,0.6079
166144,0.6264
166145,0.9857
166146,0.9713
166147,0.6976
166148,0.7543
166149,0.9777
166150,0.9269
166151,0.514
166152,0.9253
166153,0.9266
166154,0.9594
166155,0.7137
166156,0.9599
166157,0.8525
166158,0.8222
166159,0.5203
166160,0.9502
166161,0.9596
166162,0.6879
166163,0.9862
166164,0.9178
166165,0.9198
166166,0.9674
166167,0.916
166168,0.6586
166169,0.9681
166170,0.5463
166171,0.9819
166172,0.5363
166173,0.8242
166174,0.9172
166175,0.9639
166176,0.9883
166177,0.592
166178,0.8079
166179,0.9193
166180,0.9104
166181,0.93
166182,0.5259
166183,0.7908
166184,0.9224
166185,0.9708
166186,0.7948
166187,0.5837
166188,0.8219
166189,0.9602
166190,0.9246
166191,0.6337
166192,0.8432
166193,0.7642
166194,0.9212
166195,0.76
166196,0.8149
166197,0.6803
166198,0.8496
166199,0.9553
166200,0.942
166201,0.8149
166202,0.8818
166203,0.9643
166204,0.6508
166205,0.5427
166206,0.8049
166207,0.7281
166208,0.5145
166209,0.9212
166210,0.9729
166211,0.9731
166212,0.9063
166213,0.9646
166214,0.7149
166215,0.9251
166216,0.9569
166217,0.9864
166218,0.5868
166219,0.8511
166220,0.7034
166221,0.5116
166222,0.6614
166223,0.9126
166224,0.8304
166225,0.7432
166226,0.9202
166227,0.9024
166228,0.7701
166229,0.9667
166230,0.9473
166231,0.8153
166232,0.9144
166233,0.9455
166234,0.9673
166235,0.9522
166236,0.9741
166237,0.7226
166238,0.8201
166239,0.9715
166240,0.9762
166241,0.9574
166242,0.9271
166243,0.9327
166244,0.743
166245,0.9568
166246,0.9838
166247,0.7446
166248,0.8944
166249,0.9503
166250,0.9781
166251,0.7133
166252,0.9419
166253,0.5242
166254,0.9746
166255,0.9767
166256,0.7967
166257,0.8558
166258,0.9371
166259,0.7653
166260,0.9831
166261,0.837
166262,0.9488
166263,0.7855
166264,0.8192
166265,0.8439
166266,0.9892
166267,0.8654
166268,0.7822
166269,0.8477
166270,0.7729
166271,0.9691
166272,0.985
166273,0.8233
166274,0.988
166275,0.9748
166276,0.8173
166277,0.755
166278,0.987
166279,0.9129
166280,0.9076
166281,0.7514
166282,0.9087
166283,0.9074
166284,0.8992
166285,0.8646
166286,0.7569
166287,0.7867
166288,0.8044
166289,0.9276
166290,0.5615
166291,0.9874
166292,0.9826
166293,0.5065
166294,0.909
166295,0.835
166296,0.8792
166297,0.8052
166298,0.9268
166299,0.8284
166300,0.8711
166301,0.922
166302,0.7973
166303,0.9147
166304,0.6797
166305,0.883
166306,0.6946
166307,0.988
166308,0.8577
166309,0.7935
166310,0.5122
166311,0.9043
166312,0.8667
166313,0.788
166314,0.9183
166315,0.9509
166316,0.7369
166317,0.8926
166318,0.9345
166319,0.9642
166320,0.6735
166321,0.8329
166322,0.8118
166323,0.8184
166324,0.5797
166325,0.7492
166326,0.6492
166327,0.9539
166328,0.9171
166329,0.8287
166330,0.7179
166331,0.6725
166332,0.9502
166333,0.6535
166334,0.8834
166335,0.9364
166336,0.9821
166337,0.5814
166338,0.9596
166339,0.7129
166340,0.9721
166341,0.9459
166342,0.8475
166343,0.9391
166344,0.9793
166345,0.9365
166346,0.7314
166347,0.8148
166348,0.7593
166349,0.8775
166350,0.9059
166351,0.9826
166352,0.5546
166353,0.5967
166354,0.7969
166355,0.824
166356,0.8137
166357,0.7986
166358,0.844
166359,0.8973
166360,0.8917
166361,0.9234
166362,0.6942
166363,0.6919
166364,0.9746
166365,0.8415
166366,0.9609
166367,0.5434
166368,0.8376
166369,0.8716
166370,0.5495
166371,0.5543
166372,0.885
166373,0.5697
166374,0.8563
166375,0.9711
166376,0.7866
166377,0.6523
166378,0.8691
166379,0.9033
166380,0.6559
166381,0.975
166382,0.7261
166383,0.9305
166384,0.9298
166385,0.511
166386,0.7796
166387,0.9575
166388,0.9766
166389,0.7262
166390,0.8717
166391,0.9524
166392,0.7743
166393,0.9539
166394,0.5095
166395,0.9721
166396,0.9665
166397,0.5374
166398,0.6514
166399,0.5614
166400,0.9852
166401,0.9825
166402,0.9768
166403,0.5688
166404,0.5784
166405,0.9347
166406,0.709
166407,0.8496
166408,0.9741
166409,0.9792
166410,0.9709
166411,0.8806
166412,0.7909
166413,0.9089
166414,0.7466
166415,0.5177
166416,0.9433
166417,0.7802
166418,0.8442
166419,0.9801
166420,0.7354
166421,0.9544
166422,0.7001
166423,0.8791
166424,0.6403
166425,0.9893
166426,0.8747
166427,0.7984
166428,0.8386
166429,0.9508
166430,0.7848
166431,0.9872
166432,0.9081
166433,0.9108
166434,0.8747
166435,0.9062
166436,0.727
166437,0.7382
166438,0.8059
166439,0.9133
166440,0.911
166441,0.952
166442,0.9878
166443,0.965
166444,0.7728
166445,0.8948
166446,0.8939
166447,0.9494
166448,0.9737
166449,0.9837
166450,0.6671
166451,0.7715
166452,0.8701
166453,0.9117
166454,0.8005
166455,0.9647
166456,0.9811
166457,0.8252
166458,0.9703
166459,0.5868
166460,0.8954
166461,0.8944
166462,0.9444
166463,0.635
166464,0.6019
166465,0.9024
166466,0.8339
166467,0.6023
166468,0.9827
166469,0.9712
166470,0.7942
166471,0.9827
166472,0.5543
166473,0.9824
166474,0.8244
166475,0.7482
166476,0.9354
166477,0.9502
166478,0.9771
166479,0.9378
166480,0.915
166481,0.5814
166482,0.8303
166483,0.7887
166484,0.6422
166485,0.5803
166486,0.754
166487,0.9875
166488,0.9158
166489,0.9237
166490,0.8244
166491,0.9656
166492,0.5198
166493,0.9238
166494,0.9728
166495,0.8818
166496,0.6792
166497,0.5414
166498,0.9674
166499,0.9537
166500,0.9696
166501,0.9259
166502,0.5847
166503,0.9469
166504,0.8748
166505,0.9084
166506,0.9749
166507,0.9586
166508,0.7769
166509,0.5346
166510,0.6629
166511,0.985
166512,0.7332
166513,0.9505
166514,0.5769
166515,0.8923
166516,0.6726
166517,0.5578
166518,0.9844
166519,0.9768
166520,0.8334
166521,0.9881
166522,0.9385
166523,0.5235
166524,0.8216
166525,0.9874
166526,0.9885
166527,0.8146
166528,0.8225
166529,0.9087
166530,0.983
166531,0.8812
166532,0.9687
166533,0.825
166534,0.9331
166535,0.53
166536,0.9505
166537,0.9581
166538,0.9837
166539,0.9539
166540,0.9711
166541,0.8873
166542,0.8367
166543,0.919
166544,0.9082
166545,0.9823
166546,0.7985
166547,0.8664
166548,0.6851
166549,0.6957
166550,0.8228
166551,0.9806
166552,0.7058
166553,0.9701
166554,0.6247
166555,0.8892
166556,0.9476
166557,0.9263
166558,0.8801
166559,0.9842
166560,0.6529
166561,0.8859
166562,0.8675
166563,0.7467
166564,0.5484
166565,0.8434
166566,0.9033
166567,0.9848
166568,0.8475
166569,0.5268
166570,0.8424
166571,0.9744
166572,0.979
166573,0.7662
166574,0.9351
166575,0.8905
166576,0.9645
166577,0.9488
166578,0.9282
166579,0.9065
166580,0.8253
166581,0.9355
166582,0.9819
166583,0.9073
166584,0.9384
166585,0.9341
166586,0.8241
166587,0.8872
166588,0.5554
166589,0.7419
166590,0.9652
166591,0.9045
166592,0.7839
166593,0.9743
166594,0.9838
166595,0.9224
166596,0.9279
166597,0.92
166598,0.9883
166599,0.9614
166600,0.6179
166601,0.5746
166602,0.9763
166603,0.8244
166604,0.709
166605,0.7984
166606,0.5069
166607,0.9143
166608,0.8803
166609,0.9765
166610,0.6358
166611,0.9621
166612,0.9393
166613,0.8006
166614,0.8928
166615,0.8398
166616,0.9145
166617,0.9683
166618,0.748
166619,0.9002
166620,0.8588
166621,0.689
166622,0.5985
166623,0.6738
166624,0.9822
166625,0.9878
166626,0.8579
166627,0.5123
166628,0.8816
166629,0.5723
166630,0.9886
166631,0.7602
166632,0.9779
166633,0.9754
166634,0.9826
166635,0.7537
166636,0.9786
166637,0.7948
166638,0.8542
166639,0.9612
166640,0.7754
166641,0.844
166642,0.7609
166643,0.9426
166644,0.795
166645,0.6597
166646,0.8989
166647,0.9075
166648,0.9734
166649,0.8363
166650,0.8422
166651,0.8065
166652,0.746
166653,0.9863
166654,0.78
166655,0.7249
166656,0.9399
166657,0.8501
166658,0.953
166659,0.9602
166660,0.9668
166661,0.8034
166662,0.7898
166663,0.9711
166664,0.9179
166665,0.9861
166666,0.9828
166667,0.8445
166668,0.9168
166669,0.8837
166670,0.9854
166671,0.7815
166672,0.9469
166673,0.6786
166674,0.9322
166675,0.5494
166676,0.6142
166677,0.9558
166678,0.8066
166679,0.7925
166680,0.9108
166681,0.6542
166682,0.9859
166683,0.9417
166684,0.8469
166685,0.8918
166686,0.9745
166687,0.7049
166688,0.9205
166689,0.9702
166690,0.7197
166691,0.5402
166692,0.8391
166693,0.8283
166694,0.9086
166695,0.7721
166696,0.9853
166697,0.9555
166698,0.6901
166699,0.9251
166700,0.934
166701,0.973
166702,0.9635
166703,0.9222
166704,0.6266
166705,0.9005
166706,0.8468
166707,0.9295
166708,0.8712
166709,0.8651
166710,0.575
166711,0.8578
166712,0.5679
166713,0.6912
166714,0.9845
166715,0.951
166716,0.8226
166717,0.9831
166718,0.9264
166719,0.8637
166720,0.8882
166721,0.9863
166722,0.637
166723,0.7016
166724,0.9536
166725,0.9619
166726,0.702
166727,0.9743
166728,0.7846
166729,0.8894
166730,0.6772
166731,0.9286
166732,0.9306
166733,0.932
166734,0.7771
166735,0.8335
166736,0.9489
166737,0.9077
166738,0.9026
166739,0.9853
166740,0.9274
166741,0.9697
166742,0.9873
166743,0.8902
166744,0.9704
166745,0.8565
166746,0.9576
166747,0.9292
166748,0.855
166749,0.9838
166750,0.9858
166751,0.6112
166752,0.8239
166753,0.8723
166754,0.7277
166755,0.9766
166756,0.9707
166757,0.5554
166758,0.6574
166759,0.8218
166760,0.9476
166761,0.9339
166762,0.9048
166763,0.7498
166764,0.9142
166765,0.969
166766,0.8292
166767,0.8955
166768,0.9861
166769,0.9867
166770,0.9262
166771,0.5004
166772,0.9671
166773,0.9162
166774,0.5081
166775,0.9494
166776,0.8014
166777,0.9826
166778,0.8779
166779,0.9413
166780,0.714
166781,0.8688
166782,0.5772
166783,0.5693
166784,0.7709
166785,0.6698
166786,0.5463
166787,0.7647
166788,0.9762
166789,0.975
166790,0.7511
166791,0.5223
166792,0.9107
166793,0.9573
166794,0.9325
166795,0.9614
166796,0.9253
166797,0.7173
166798,0.9269
166799,0.738
166800,0.7053
166801,0.9163
166802,0.9398
